contestant_id,season,week,num_contestants,week_pct,contestants_pct,true_elim_week,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,contestant_idx,predicted_fan_vote_mean,predicted_fan_vote_std,predicted_fan_vote_ci_low,predicted_fan_vote_ci_high,predicted_fan_vote_cv,combined_score_mean,combined_score_std,combined_score_ci_low,combined_score_ci_high,combined_score_cv,elim_prob,elim_prob_se,week_elim_k,week_cutoff_mean,week_cutoff_std,week_cutoff_ci_low,week_cutoff_ci_high,week_elim_entropy_norm,week_elim_boundary_certainty,boundary_margin_mean
John O'Hurley_Charlotte Jorgensen_1,1,1,6,0.09090909090909091,1.0,999.0,50.0,1.94835962697014,1.0,0.6149489254273153,2.0,1.0,0.6298581676666667,7.0,1.0,0.5,6.666666666666667,0.0,1.0,0.0,0.0,1_1,1.7366240023253516,1.0657436297943557,0.7177886405052425,-0.7634658020760351,0,0.09057503,0.09111997,0.007387560955248773,0.3586770579218862,1.0060164,7.294867,0.25590074,7.061247313022614,8.050303399562836,0.03507956,0.0,0.0,0.0,,,,,,,
Kelly Monaco_Alec Mazo_1,1,1,6,0.09090909090909091,1.0,999.0,29.0,-0.604663332507974,0.0,0.6149489254273153,1.0,1.0,-1.775054836333333,5.0,1.0,0.5,4.333333333333333,0.0,1.0,0.0,0.0,1_1,-0.7154975983447446,-0.5657723900176211,-2.17805350101295,-2.0858492984361736,1,0.055355318,0.07987815,0.0009802792323171162,0.3138822242617606,1.4430077,2.1955006,0.22682399,2.0312665939331054,2.9307283163070674,0.1033131,0.0,0.0,0.0,,,,,,,
Evander Holyfield_Edyta Sliwinska_1,1,1,6,0.09090909090909091,1.0,3.0,42.0,0.0863804760725679,1.0,0.6866854767711668,1.0,1.0,-0.05725983333333335,7.0,2.0,0.5,6.0,0.0,1.0,0.0,0.0,1_1,-0.0517654357573504,0.44421371748503113,-0.1095948283279362,-0.7634658020760351,2,0.475361,0.21081844,0.14621491730213165,0.8265731334686279,0.44349125,4.332977,0.52737963,3.4616238355636595,5.1470784664154055,0.121713005,0.0,0.0,0.0,,,,,,,
Rachel Hunter_Jonathan Roberts_1,1,1,6,0.09090909090909091,1.0,4.0,35.0,-0.662250316556353,0.0,0.0,1.0,1.0,0.6298581676666667,7.0,1.0,0.5,6.666666666666667,0.0,1.0,0.0,0.0,1_1,-0.7708086118936948,-0.09962495578562776,0.7177886405052425,-0.7634658020760351,3,0.018635554,0.022378648,0.0031452917261049155,0.05944517822936177,1.2008576,5.089515,0.06466753,5.038352704048156,5.218473899364471,0.012706029,0.0,0.0,0.0,,,,,,,
Joey McIntyre_Ashly DelGrosso_1,1,1,6,0.09090909090909091,1.0,999.0,32.0,-0.163163121470405,1.0,0.5596506829499792,1.0,1.0,0.6298581676666667,7.0,1.0,0.5,6.666666666666667,0.0,1.0,0.0,0.0,1_1,-0.2914464944694644,-0.3326986729016244,0.7177886405052425,-0.7634658020760351,4,0.3414021,0.1856657,0.06119645852595568,0.6417130395770073,0.5438329,6.9974847,0.49994996,6.221835017204285,7.782729971408844,0.0714471,0.0,0.0,0.0,,,,,,,
Trista Sutter_Louis van Amstel_1,1,1,6,0.09090909090909091,1.0,2.0,32.0,-0.604663332507974,0.0,0.6010039734095654,1.0,1.0,-0.057259833,6.0,0.0,0.5,6.0,0.0,1.0,0.0,0.0,1_1,-0.7154975983447446,-0.3326986729016244,-0.10959482792655753,-1.4246575502561043,5,0.01867099,0.0142447455,0.001583430147729814,0.052712210640311216,0.7629347,4.0896587,0.03651878,4.037721979618072,4.17378648519516,0.008929542,0.0,0.0,0.0,,,,,,,
John O'Hurley_Charlotte Jorgensen_1,1,2,6,0.18181818181818182,1.0,999.0,50.0,1.94835962697014,1.0,0.6149489254273153,2.0,1.0,1.1305689416333338,9.0,1.0,1.0,8.666666666666666,0.0,0.0,0.0,0.0,1_2,1.7366240023253516,1.0657436297943557,1.320712470828073,0.5589176942841033,0,0.13732654,0.16364874,0.008704913523979485,0.6332476571202276,1.191676,7.434128,0.43581504,7.089928734302521,8.740211391448973,0.05862356,0.0,0.0,1.0,2.546116590499878,0.4381919205188751,2.0609407663345336,3.2679659366607665,0.3326752547800969,0.6673247452199031,4.8880109786987305
Kelly Monaco_Alec Mazo_1,1,2,6,0.18181818181818182,1.0,999.0,29.0,-0.604663332507974,0.0,0.6149489254273153,1.0,1.0,-1.0436769746666665,6.0,1.0,0.0,5.666666666666667,0.0,0.0,0.0,0.0,1_2,-0.7154975983447446,-0.5657723900176211,-1.2973751439725574,-1.4246575502561043,1,0.016290665,0.029516842,0.0005726451054215431,0.11979563888162373,1.8118869,3.0995345,0.07982362,3.034003758430481,3.366250777244568,0.025753422,0.28333333,0.058174387,1.0,2.546116590499878,0.4381919205188751,2.0609407663345336,3.2679659366607665,0.3326752547800969,0.6673247452199031,0.5534179210662842
Evander Holyfield_Edyta Sliwinska_1,1,2,6,0.18181818181818182,1.0,3.0,42.0,0.0863804760725679,1.0,0.6866854767711668,1.0,1.0,-1.012595812366667,5.0,1.0,0.4,4.666666666666667,0.0,0.0,0.0,0.0,1_2,-0.0517654357573504,0.44421371748503113,-1.2599491998964092,-2.0858492984361736,2,0.23308717,0.2450318,0.0045166215801145885,0.6856319457292557,1.0512453,2.6987574,0.65489066,2.0609407663345336,3.8766516923904417,0.24266377,0.71666664,0.058174387,1.0,2.546116590499878,0.4381919205188751,2.0609407663345336,3.2679659366607665,0.3326752547800969,0.6673247452199031,0.15264081954956055
Rachel Hunter_Jonathan Roberts_1,1,2,6,0.18181818181818182,1.0,4.0,35.0,-0.662250316556353,0.0,0.0,1.0,1.0,0.8077307159,8.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,1_2,-0.7708086118936948,-0.09962495578562776,0.9319713656751688,-0.10227405389596587,3,0.015953755,0.01881022,0.0013107144448440522,0.07138563692569731,1.1790465,6.098152,0.05323458,6.04257755279541,6.245814573764801,0.008729625,0.0,0.0,1.0,2.546116590499878,0.4381919205188751,2.0609407663345336,3.2679659366607665,0.3326752547800969,0.6673247452199031,3.5520355701446533
