contestant_id,season,week,num_contestants,week_pct,contestants_pct,true_elim_week,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,contestant_idx,predicted_fan_vote,combined_score,method_used
John O'Hurley_Charlotte Jorgensen_1,1,1,6,0.09090909090909091,1.0,999.0,50.0,1.94835962697014,1.0,0.6149489254273153,2.0,1.0,0.6298581676666667,7.0,1.0,0.5,6.666666666666667,0.0,1.0,0.0,0.0,1_1,1.7366240023253516,1.0657436297943557,0.7177886405052425,-0.7634658020760351,0,0.0002889635507017374,7.095798969268799,rank
Kelly Monaco_Alec Mazo_1,1,1,6,0.09090909090909091,1.0,999.0,29.0,-0.604663332507974,0.0,0.6149489254273153,1.0,1.0,-1.775054836333333,5.0,1.0,0.5,4.333333333333333,0.0,1.0,0.0,0.0,1_1,-0.7154975983447446,-0.5657723900176211,-2.17805350101295,-2.0858492984361736,1,0.9118180871009827,4.282632350921631,rank
Evander Holyfield_Edyta Sliwinska_1,1,1,6,0.09090909090909091,1.0,3.0,42.0,0.0863804760725679,1.0,0.6866854767711668,1.0,1.0,-0.05725983333333335,7.0,2.0,0.5,6.0,0.0,1.0,0.0,0.0,1_1,-0.0517654357573504,0.44421371748503113,-0.1095948283279362,-0.7634658020760351,2,0.08483120799064636,4.3281660079956055,rank
Rachel Hunter_Jonathan Roberts_1,1,1,6,0.09090909090909091,1.0,4.0,35.0,-0.662250316556353,0.0,0.0,1.0,1.0,0.6298581676666667,7.0,1.0,0.5,6.666666666666667,0.0,1.0,0.0,0.0,1_1,-0.7708086118936948,-0.09962495578562776,0.7177886405052425,-0.7634658020760351,3,0.0005347167025320232,6.096471786499023,rank
Joey McIntyre_Ashly DelGrosso_1,1,1,6,0.09090909090909091,1.0,999.0,32.0,-0.163163121470405,1.0,0.5596506829499792,1.0,1.0,0.6298581676666667,7.0,1.0,0.5,6.666666666666667,0.0,1.0,0.0,0.0,1_1,-0.2914464944694644,-0.3326986729016244,0.7177886405052425,-0.7634658020760351,4,0.0014601267175748944,5.099003791809082,rank
Trista Sutter_Louis van Amstel_1,1,1,6,0.09090909090909091,1.0,2.0,32.0,-0.604663332507974,0.0,0.6010039734095654,1.0,1.0,-0.057259833,6.0,0.0,0.5,6.0,0.0,1.0,0.0,0.0,1_1,-0.7154975983447446,-0.3326986729016244,-0.10959482792655753,-1.4246575502561043,5,0.0010668851900845766,3.0979270935058594,rank
John O'Hurley_Charlotte Jorgensen_1,1,2,6,0.18181818181818182,1.0,999.0,50.0,1.94835962697014,1.0,0.6149489254273153,2.0,1.0,1.1305689416333338,9.0,1.0,1.0,8.666666666666666,0.0,0.0,0.0,0.0,1_2,1.7366240023253516,1.0657436297943557,1.320712470828073,0.5589176942841033,0,4.6609711716882885e-05,7.041635513305664,rank
Kelly Monaco_Alec Mazo_1,1,2,6,0.18181818181818182,1.0,999.0,29.0,-0.604663332507974,0.0,0.6149489254273153,1.0,1.0,-1.0436769746666665,6.0,1.0,0.0,5.666666666666667,0.0,0.0,0.0,0.0,1_2,-0.7154975983447446,-0.5657723900176211,-1.2973751439725574,-1.4246575502561043,1,0.3680534362792969,4.0761003494262695,rank
Evander Holyfield_Edyta Sliwinska_1,1,2,6,0.18181818181818182,1.0,3.0,42.0,0.0863804760725679,1.0,0.6866854767711668,1.0,1.0,-1.012595812366667,5.0,1.0,0.4,4.666666666666667,0.0,0.0,0.0,0.0,1_2,-0.0517654357573504,0.44421371748503113,-1.2599491998964092,-2.0858492984361736,2,0.6146031618118286,3.7094268798828125,rank
Rachel Hunter_Jonathan Roberts_1,1,2,6,0.18181818181818182,1.0,4.0,35.0,-0.662250316556353,0.0,0.0,1.0,1.0,0.8077307159,8.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,1_2,-0.7708086118936948,-0.09962495578562776,0.9319713656751688,-0.10227405389596587,3,0.0002775091852527112,6.042279243469238,rank
